Material ID: Al_MTP_06_100_eq_2000_ranfor_10000_test
Unit cell composition: Al32
Material:  Al
Site positions of initial unit cell:
 Al          Al          Al          Al         
 0.00000     0.00000     2.02395     2.02395    
 0.00000     2.02395     0.00000     2.02395    
 0.00000     2.02395     2.02395     0.00000    
Properties:
 Time        Epot        Ekin        Etot        Temp     MSD         Self_diff   LC_a      LC_b      LC_c      Volume      Pressure    DebyeT   Lindemann 
 fs          eV/atom     eV/atom     eV/atom     K        Å^2         mm^2/s      Å         Å         Å         Å^3/atom    GPa        K        1          
 100         -3.699      0.03348     -3.66551    259.04   0.00034     1e-05       4.048     4.048     4.048     16.582    0.0         3493.25  0.00324    
 200         -3.69366    0.03636     -3.6573     281.3    0.00059     0.0         4.048     4.048     4.048     16.582    0.0         2788.38  0.00423    
 300         -3.69024    0.04527     -3.64498    350.19   0.00067     0.0         4.048     4.048     4.048     16.582    0.0         2917.93  0.00451    
 400         -3.69023    0.02952     -3.66071    228.38   0.00067     0.0         4.048     4.048     4.048     16.582    0.0         2349.59  0.00452    
 500         -3.69533    0.03416     -3.66117    264.29   0.00061     0.0         4.048     4.048     4.048     16.582    0.0         2654.68  0.0043     
 600         -3.69745    0.03733     -3.66011    288.83   0.00061     0.0         4.048     4.048     4.048     16.582    0.0         2773.7   0.00431    
 700         -3.6918     0.03132     -3.66048    242.34   0.00067     0.0         4.048     4.048     4.048     16.582    0.0         2420.18  0.00452    
 800         -3.68919    0.04621     -3.64299    357.47   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2901.03  0.00458    
 900         -3.68869    0.03354     -3.65516    259.46   0.00074     0.0         4.048     4.048     4.048     16.582    0.0         2382.85  0.00475    
 1000        -3.69828    0.04649     -3.65179    359.68   0.00044     0.0         4.048     4.048     4.048     16.582    0.0         3621.7   0.00368    
 1100        -3.69625    0.03747     -3.65878    289.89   0.00053     0.0         4.048     4.048     4.048     16.582    0.0         2969.11  0.00403    
 1200        -3.68905    0.03757     -3.65148    290.69   0.00076     0.0         4.048     4.048     4.048     16.582    0.0         2495.27  0.0048     
 1300        -3.69535    0.03084     -3.66452    238.55   0.00055     0.0         4.048     4.048     4.048     16.582    0.0         2646.34  0.0041     
 1400        -3.70147    0.03592     -3.66555    277.91   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         2765.99  0.00424    
 1500        -3.68975    0.03626     -3.65349    280.51   0.00068     0.0         4.048     4.048     4.048     16.582    0.0         2574.93  0.00457    
 1600        -3.68976    0.03593     -3.65382    277.98   0.00076     0.0         4.048     4.048     4.048     16.582    0.0         2430.96  0.00482    
 1700        -3.69579    0.03551     -3.66028    274.72   0.00063     0.0         4.048     4.048     4.048     16.582    0.0         2647.05  0.0044     
 1800        -3.70088    0.02971     -3.67118    229.82   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2321.83  0.00459    
 1900        -3.69702    0.04769     -3.64933    368.98   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         3179.96  0.00424    
 2000        -3.69833    0.0351      -3.66324    271.53   0.00049     0.0         4.048     4.048     4.048     16.582    0.0         2985.83  0.00388    
 2100        -3.70333    0.03806     -3.66527    294.43   0.00057     0.0         4.048     4.048     4.048     16.582    0.0         2893.46  0.00417    
 2200        -3.6907     0.03728     -3.65342    288.44   0.00066     0.0         4.048     4.048     4.048     16.582    0.0         2664.65  0.00448    
 2300        -3.68547    0.03098     -3.65449    239.7    0.00077     0.0         4.048     4.048     4.048     16.582    0.0         2247.32  0.00484    
 2400        -3.69424    0.04214     -3.6521     326.01   0.00064     0.0         4.048     4.048     4.048     16.582    0.0         2879.63  0.00441    
 2500        -3.69087    0.03409     -3.65678    263.73   0.00068     0.0         4.048     4.048     4.048     16.582    0.0         2497.74  0.00457    
 2600        -3.69609    0.03412     -3.66196    264.0    0.00052     0.0         4.048     4.048     4.048     16.582    0.0         2871.05  0.00398    
 2700        -3.69954    0.04195     -3.65759    324.52   0.0006      0.0         4.048     4.048     4.048     16.582    0.0         2950.84  0.00429    
 2800        -3.6954     0.03322     -3.66218    257.04   0.00062     0.0         4.048     4.048     4.048     16.582    0.0         2595.23  0.00434    
 2900        -3.69156    0.03442     -3.65714    266.27   0.00068     0.0         4.048     4.048     4.048     16.582    0.0         2508.89  0.00457    
 3000        -3.69644    0.03704     -3.65941    286.54   0.00063     0.0         4.048     4.048     4.048     16.582    0.0         2723.63  0.00437    
 3100        -3.69441    0.03647     -3.65795    282.12   0.00073     0.0         4.048     4.048     4.048     16.582    0.0         2507.95  0.00471    
 3200        -3.69204    0.02927     -3.66277    226.45   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2310.2   0.00458    
 3300        -3.6913     0.0397      -3.6516     307.12   0.00073     0.0         4.048     4.048     4.048     16.582    0.0         2615.05  0.00471    
 3400        -3.70066    0.04416     -3.6565     341.62   0.0008      0.0         4.048     4.048     4.048     16.582    0.0         2635.74  0.00493    
 3500        -3.69521    0.04486     -3.65034    347.09   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         3090.73  0.00424    
 3600        -3.70157    0.04073     -3.66084    315.07   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         2944.05  0.00424    
 3700        -3.69681    0.04148     -3.65533    320.89   0.00061     0.0         4.048     4.048     4.048     16.582    0.0         2910.95  0.00432    
 3800        -3.696      0.03938     -3.65662    304.63   0.00065     0.0         4.048     4.048     4.048     16.582    0.0         2749.3   0.00446    
 3900        -3.69767    0.03458     -3.66308    267.56   0.00051     0.0         4.048     4.048     4.048     16.582    0.0         2906.43  0.00395    
 4000        -3.69756    0.04041     -3.65715    312.59   0.00055     0.0         4.048     4.048     4.048     16.582    0.0         3042.15  0.00408    
 4100        -3.6973     0.0368      -3.66049    284.72   0.00044     0.0         4.048     4.048     4.048     16.582    0.0         3237.68  0.00366    
 4200        -3.7066     0.03352     -3.67309    259.29   0.00038     0.0         4.048     4.048     4.048     16.582    0.0         3319.9   0.00341    
 4300        -3.69437    0.03118     -3.66319    241.22   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2384.1   0.00458    
 4400        -3.70082    0.03055     -3.67027    236.38   0.00044     0.0         4.048     4.048     4.048     16.582    0.0         2944.39  0.00367    
 4500        -3.68884    0.03861     -3.65023    298.69   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         2862.99  0.00424    
 4600        -3.68579    0.03483     -3.65096    269.47   0.00048     0.0         4.048     4.048     4.048     16.582    0.0         3006.64  0.00384    
